date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2024-05,0.0,6.666666666666667,0.0,0.0,0.0,0.0
2024-05,0.0,6.666666666666667,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.43,0.0,0.0,0.0
2024-05,0.0,0.0,10.0,0.0,0.0,3.57
2024-05,3.57,1.19,0.0,3.57,3.57,0.0
2024-05,0.0,1.19,0.0,0.0,0.0,0.0
2024-05,0.0,1.19,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,10.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,20.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,1.65
2024-05,1.65,0.5499999999999999,3.57,1.65,1.65,7.69
2024-05,7.69,3.1133333333333333,0.0,7.69,7.69,0.0
2024-05,0.0,3.1133333333333333,0.0,0.0,0.0,0.0
2024-05,0.0,2.5633333333333335,0.0,0.0,0.0,4.55
2024-05,4.55,1.5166666666666666,0.0,4.55,4.55,0.0
2024-05,0.0,1.5166666666666666,0.0,0.0,0.0,4.15
2024-05,4.15,2.9,0.0,4.15,4.15,1.87
2024-05,1.87,2.006666666666667,0.0,1.87,1.87,0.0
2024-05,0.0,2.006666666666667,0.0,0.0,0.0,0.0
2024-05,0.0,0.6233333333333334,0.0,0.0,0.0,2.65
2024-05,2.65,0.8833333333333333,0.0,2.65,2.65,2.22
2024-05,2.22,1.6233333333333333,1.65,2.22,2.22,0.0
2024-05,0.0,1.6233333333333333,7.69,0.0,0.0,5.71
2024-05,5.71,2.643333333333333,0.0,5.71,5.71,1.12
2024-05,1.12,2.276666666666667,0.0,1.12,1.12,10.0
2024-05,10.0,5.609999999999999,4.55,10.0,10.0,0.0
2024-05,0.0,3.706666666666667,0.0,0.0,0.0,0.0
2024-05,0.0,3.3333333333333335,4.15,0.0,0.0,2.94
2024-05,2.94,0.98,1.87,2.94,2.94,0.0
2024-05,0.0,0.98,0.0,0.0,0.0,2.27
2024-05,2.27,1.7366666666666666,0.0,2.27,2.27,0.0
2024-05,0.0,0.7566666666666667,2.65,0.0,0.0,0.0
2024-05,0.0,0.7566666666666667,2.22,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,5.71,0.0,0.0,1.96
2024-05,1.96,0.6533333333333333,1.12,1.96,1.96,0.0
2024-05,0.0,0.6533333333333333,10.0,0.0,0.0,0.0
2024-05,0.0,0.6533333333333333,0.0,0.0,0.0,2.27
2024-05,2.27,0.7566666666666667,0.0,2.27,2.27,0.0
2024-05,0.0,0.7566666666666667,2.94,0.0,0.0,2.33
2024-05,2.33,1.5333333333333332,0.0,2.33,2.33,0.0
2024-05,0.0,0.7766666666666667,2.27,0.0,0.0,3.95
2024-05,3.95,2.0933333333333333,0.0,3.95,3.95,0.0
2024-05,0.0,1.3166666666666667,0.0,0.0,0.0,0.0
2024-05,0.0,1.3166666666666667,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,6.67
2024-05,6.67,2.223333333333333,1.96,6.67,6.67,0.0
2024-05,0.0,2.223333333333333,0.0,0.0,0.0,0.0
2024-05,0.0,2.223333333333333,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,2.27,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,2.33,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,0.64
2024-05,0.64,0.21333333333333335,3.95,0.64,0.64,1.08
2024-05,1.08,0.5733333333333334,0.0,1.08,1.08,0.0
2024-05,0.0,0.5733333333333334,0.0,0.0,0.0,0.0
2024-05,0.0,0.36000000000000004,0.0,0.0,0.0,0.0
2024-05,0.0,0.0,6.67,0.0,0.0,2.3
2024-05,2.3,0.7666666666666666,0.0,2.3,2.3,0.0
2024-05,0.0,0.7666666666666666,0.0,0.0,0.0,0.0
2024-05,0.0,0.7666666666666666,0.0,0.0,0.0,2.86
2024-05,2.86,0.9533333333333333,0.0,2.86,2.86,0.0
2024-05,0.0,0.9533333333333333,0.0,0.0,0.0,2.38
2024-05,2.38,1.7466666666666668,0.0,2.38,2.38,0.0
2024-05,0.0,0.7933333333333333,0.64,0.0,0.0,0.0
2024-05,0.0,0.7933333333333333,1.08,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,2.5
2024-05,2.5,0.8333333333333334,0.0,2.5,2.5,0.0
2024-05,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
2024-05,0.0,0.8333333333333334,2.3,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,4.76
2024-05,4.76,1.5866666666666667,0.0,4.76,4.76,9.09
2024-05,9.09,4.616666666666666,2.86,9.09,9.09,0.0
2024-05,0.0,4.616666666666666,0.0,0.0,0.0,0.0
2024-05,0.0,3.03,2.38,0.0,0.0,0.0
2024-05,0.0,0.0,0.0,0.0,0.0,2.98
2024-05,2.98,0.9933333333333333,0.0,2.98,2.98,0.0
2024-05,0.0,0.9933333333333333,0.0,0.0,0.0,0.0
2024-05,0.0,0.9933333333333333,2.5,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,2.11
2024-06,2.11,0.7033333333333333,0.0,2.11,2.11,10.71
2024-06,10.71,4.273333333333333,0.0,10.71,10.71,0.0
2024-06,0.0,4.273333333333333,4.76,0.0,0.0,6.25
2024-06,6.25,5.653333333333333,9.09,6.25,6.25,0.0
2024-06,0.0,2.0833333333333335,0.0,0.0,0.0,2.17
2024-06,2.17,2.8066666666666666,0.0,2.17,2.17,2.04
2024-06,2.04,1.4033333333333333,0.0,2.04,2.04,0.0
2024-06,0.0,1.4033333333333333,2.98,0.0,0.0,10.0
2024-06,10.0,4.013333333333333,0.0,10.0,10.0,2.25
2024-06,2.25,4.083333333333333,0.0,2.25,2.25,1.92
2024-06,1.92,4.723333333333334,0.0,1.92,1.92,0.0
2024-06,0.0,1.39,2.11,0.0,0.0,0.0
2024-06,0.0,0.64,10.71,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,25.0
2024-06,25.0,8.333333333333334,6.25,25.0,25.0,2.44
2024-06,2.44,9.146666666666667,0.0,2.44,2.44,0.0
2024-06,0.0,9.146666666666667,2.17,0.0,0.0,0.0
2024-06,0.0,0.8133333333333334,2.04,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,10.0,0.0,0.0,0.0
2024-06,0.0,0.0,2.25,0.0,0.0,3.33
2024-06,3.33,1.11,1.92,3.33,3.33,0.0
2024-06,0.0,1.11,0.0,0.0,0.0,0.0
2024-06,0.0,1.11,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,25.0,0.0,0.0,0.0
2024-06,0.0,0.0,2.44,0.0,0.0,1.41
2024-06,1.41,0.47,0.0,1.41,1.41,0.0
2024-06,0.0,0.47,0.0,0.0,0.0,0.88
2024-06,0.88,0.7633333333333333,0.0,0.88,0.88,1.2
2024-06,1.2,0.6933333333333334,0.0,1.2,1.2,0.0
2024-06,0.0,0.6933333333333334,0.0,0.0,0.0,0.0
2024-06,0.0,0.39999999999999997,3.33,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,1.46
2024-06,1.46,0.48666666666666664,0.0,1.46,1.46,0.0
2024-06,0.0,0.48666666666666664,1.41,0.0,0.0,0.0
2024-06,0.0,0.48666666666666664,0.0,0.0,0.0,3.19
2024-06,3.19,1.0633333333333332,0.88,3.19,3.19,0.0
2024-06,0.0,1.0633333333333332,1.2,0.0,0.0,0.0
2024-06,0.0,1.0633333333333332,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.41
2024-06,0.41,0.13666666666666666,0.0,0.41,0.41,0.0
2024-06,0.0,0.13666666666666666,1.46,0.0,0.0,0.0
2024-06,0.0,0.13666666666666666,0.0,0.0,0.0,2.7
2024-06,2.7,0.9,0.0,2.7,2.7,0.0
2024-06,0.0,0.9,3.19,0.0,0.0,0.0
2024-06,0.0,0.9,0.0,0.0,0.0,11.11
2024-06,11.11,3.703333333333333,0.0,11.11,11.11,0.0
2024-06,0.0,3.703333333333333,0.0,0.0,0.0,2.67
2024-06,2.67,4.593333333333333,0.0,2.67,2.67,0.0
2024-06,0.0,0.89,0.0,0.0,0.0,1.72
2024-06,1.72,1.4633333333333332,0.0,1.72,1.72,0.0
2024-06,0.0,0.5733333333333334,0.41,0.0,0.0,0.0
2024-06,0.0,0.5733333333333334,0.0,0.0,0.0,5.56
2024-06,5.56,1.8533333333333333,0.0,5.56,5.56,0.0
2024-06,0.0,1.8533333333333333,2.7,0.0,0.0,0.0
2024-06,0.0,1.8533333333333333,0.0,0.0,0.0,4.76
2024-06,4.76,1.5866666666666667,0.0,4.76,4.76,1.87
2024-06,1.87,2.21,11.11,1.87,1.87,3.57
2024-06,3.57,3.4,0.0,3.57,3.57,0.0
2024-06,0.0,1.8133333333333332,2.67,0.0,0.0,3.7
2024-06,3.7,2.4233333333333333,0.0,3.7,3.7,1.56
2024-06,1.56,1.7533333333333332,1.72,1.56,1.56,0.0
2024-06,0.0,1.7533333333333332,0.0,0.0,0.0,0.0
2024-06,0.0,0.52,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,5.56,0.0,0.0,2.86
2024-06,2.86,0.9533333333333333,0.0,2.86,2.86,5.26
2024-06,5.26,2.7066666666666666,0.0,5.26,5.26,0.0
2024-06,0.0,2.7066666666666666,4.76,0.0,0.0,0.0
2024-06,0.0,1.7533333333333332,1.87,0.0,0.0,0.0
2024-06,0.0,0.0,3.57,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,3.7,0.0,0.0,0.0
2024-06,0.0,0.0,1.56,0.0,0.0,4.55
2024-06,4.55,1.5166666666666666,0.0,4.55,4.55,0.0
2024-06,0.0,1.5166666666666666,0.0,0.0,0.0,1.79
2024-06,1.79,2.1133333333333333,0.0,1.79,1.79,0.0
2024-06,0.0,0.5966666666666667,2.86,0.0,0.0,4.94
2024-06,4.94,2.2433333333333336,5.26,4.94,4.94,0.0
2024-06,0.0,1.6466666666666667,0.0,0.0,0.0,0.0
2024-06,0.0,1.6466666666666667,0.0,0.0,0.0,1.49
2024-06,1.49,0.49666666666666665,0.0,1.49,1.49,0.0
2024-06,0.0,0.49666666666666665,0.0,0.0,0.0,0.0
2024-06,0.0,0.49666666666666665,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,0.0,0.0,4.55,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,1.79,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,1.33
2024-07,1.33,0.44333333333333336,4.94,1.33,1.33,0.0
2024-07,0.0,0.44333333333333336,0.0,0.0,0.0,0.0
2024-07,0.0,0.44333333333333336,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,1.49,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,4.0
2024-07,4.0,1.3333333333333333,0.0,4.0,4.0,0.0
2024-07,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
2024-07,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,1.67
2024-07,1.67,0.5566666666666666,1.33,1.67,1.67,0.0
2024-07,0.0,0.5566666666666666,0.0,0.0,0.0,0.4
2024-07,0.4,0.69,0.0,0.4,0.4,0.0
2024-07,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
2024-07,0.0,0.13333333333333333,0.0,0.0,0.0,1.85
2024-07,1.85,0.6166666666666667,4.0,1.85,1.85,0.0
2024-07,0.0,0.6166666666666667,0.0,0.0,0.0,0.0
2024-07,0.0,0.6166666666666667,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,1.67,0.0,0.0,0.95
2024-07,0.95,0.31666666666666665,0.0,0.95,0.95,0.0
2024-07,0.0,0.31666666666666665,0.4,0.0,0.0,0.0
2024-07,0.0,0.31666666666666665,0.0,0.0,0.0,0.99
2024-07,0.99,0.33,0.0,0.99,0.99,6.67
2024-07,6.67,2.5533333333333332,1.85,6.67,6.67,0.0
2024-07,0.0,2.5533333333333332,0.0,0.0,0.0,0.0
2024-07,0.0,2.223333333333333,0.0,0.0,0.0,3.7
2024-07,3.7,1.2333333333333334,0.0,3.7,3.7,0.0
2024-07,0.0,1.2333333333333334,0.0,0.0,0.0,3.7
2024-07,3.7,2.466666666666667,0.0,3.7,3.7,0.0
2024-07,0.0,1.2333333333333334,0.0,0.0,0.0,1.05
2024-07,1.05,1.5833333333333333,0.95,1.05,1.05,0.0
2024-07,0.0,0.35000000000000003,0.0,0.0,0.0,5.56
2024-07,5.56,2.203333333333333,0.0,5.56,5.56,1.82
2024-07,1.82,2.46,0.99,1.82,1.82,0.0
2024-07,0.0,2.46,6.67,0.0,0.0,0.84
2024-07,0.84,0.8866666666666667,0.0,0.84,0.84,0.0
2024-07,0.0,0.27999999999999997,0.0,0.0,0.0,3.45
2024-07,3.45,1.43,3.7,3.45,3.45,0.0
2024-07,0.0,1.1500000000000001,0.0,0.0,0.0,0.0
2024-07,0.0,1.1500000000000001,3.7,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,9.09
2024-07,9.09,3.03,1.05,9.09,9.09,0.0
2024-07,0.0,3.03,0.0,0.0,0.0,6.67
2024-07,6.67,5.253333333333333,5.56,6.67,6.67,0.0
2024-07,0.0,2.223333333333333,1.82,0.0,0.0,0.0
2024-07,0.0,2.223333333333333,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.84,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,3.45,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,2.07
2024-07,2.07,0.69,9.09,2.07,2.07,2.95
2024-07,2.95,1.6733333333333331,0.0,2.95,2.95,0.0
2024-07,0.0,1.6733333333333331,6.67,0.0,0.0,0.0
2024-07,0.0,0.9833333333333334,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.54
2024-07,0.54,0.18000000000000002,0.0,0.54,0.54,1.37
2024-07,1.37,0.6366666666666667,0.0,1.37,1.37,0.0
2024-07,0.0,0.6366666666666667,0.0,0.0,0.0,2.7
2024-07,2.7,1.3566666666666667,0.0,2.7,2.7,0.0
2024-07,0.0,0.9,2.07,0.0,0.0,0.0
2024-07,0.0,0.9,2.95,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.54,0.0,0.0,2.27
2024-07,2.27,0.7566666666666667,1.37,2.27,2.27,3.92
2024-07,3.92,2.063333333333333,0.0,3.92,3.92,5.56
2024-07,5.56,3.9166666666666665,2.7,5.56,5.56,0.0
2024-07,0.0,3.16,0.0,0.0,0.0,0.0
2024-07,0.0,1.8533333333333333,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,0.0,0.0,2.27,0.0,0.0,0.8
2024-07,0.8,0.26666666666666666,3.92,0.8,0.8,0.0
2024-07,0.0,0.26666666666666666,5.56,0.0,0.0,0.0
2024-08,0.0,0.26666666666666666,0.0,0.0,0.0,9.09
2024-08,9.09,3.03,0.0,9.09,9.09,0.0
2024-08,0.0,3.03,0.0,0.0,0.0,0.0
2024-08,0.0,3.03,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.8,0.0,0.0,0.84
2024-08,0.84,0.27999999999999997,0.0,0.84,0.84,0.0
2024-08,0.0,0.27999999999999997,0.0,0.0,0.0,1.42
2024-08,1.42,0.7533333333333333,9.09,1.42,1.42,0.0
2024-08,0.0,0.47333333333333333,0.0,0.0,0.0,2.38
2024-08,2.38,1.2666666666666666,0.0,2.38,2.38,0.0
2024-08,0.0,0.7933333333333333,0.0,0.0,0.0,0.0
2024-08,0.0,0.7933333333333333,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,1.26
2024-08,1.26,0.42,0.0,1.26,1.26,0.0
2024-08,0.0,0.42,0.0,0.0,0.0,1.25
2024-08,1.25,0.8366666666666666,0.0,1.25,1.25,1.4
2024-08,1.4,0.8833333333333333,0.84,1.4,1.4,0.0
2024-08,0.0,0.8833333333333333,0.0,0.0,0.0,0.0
2024-08,0.0,0.4666666666666666,1.42,0.0,0.0,3.57
2024-08,3.57,1.19,0.0,3.57,3.57,0.0
2024-08,0.0,1.19,2.38,0.0,0.0,0.0
2024-08,0.0,1.19,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,4.76
2024-08,4.76,1.5866666666666667,1.26,4.76,4.76,0.0
2024-08,0.0,1.5866666666666667,0.0,0.0,0.0,0.0
2024-08,0.0,1.5866666666666667,1.25,0.0,0.0,0.0
2024-08,0.0,0.0,1.4,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,3.57,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,4.76,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.94
2024-08,0.94,0.3133333333333333,0.0,0.94,0.94,0.0
2024-08,0.0,0.3133333333333333,0.0,0.0,0.0,0.0
2024-08,0.0,0.3133333333333333,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,3.03
2024-08,3.03,1.01,0.0,3.03,3.03,0.0
2024-08,0.0,1.01,0.0,0.0,0.0,0.0
2024-08,0.0,1.01,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,25.0
2024-08,25.0,8.333333333333334,0.0,25.0,25.0,2.38
2024-08,2.38,9.126666666666667,0.94,2.38,2.38,0.0
2024-08,0.0,9.126666666666667,0.0,0.0,0.0,0.0
2024-08,0.0,0.7933333333333333,0.0,0.0,0.0,2.39
2024-08,2.39,0.7966666666666667,0.0,2.39,2.39,0.0
2024-08,0.0,0.7966666666666667,0.0,0.0,0.0,0.0
2024-08,0.0,0.7966666666666667,3.03,0.0,0.0,1.64
2024-08,1.64,0.5466666666666666,0.0,1.64,1.64,0.0
2024-08,0.0,0.5466666666666666,0.0,0.0,0.0,0.0
2024-08,0.0,0.5466666666666666,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,3.7
2024-08,3.7,1.2333333333333334,25.0,3.7,3.7,0.0
2024-08,0.0,1.2333333333333334,2.38,0.0,0.0,1.57
2024-08,1.57,1.7566666666666668,0.0,1.57,1.57,0.0
2024-08,0.0,0.5233333333333333,0.0,0.0,0.0,4.0
2024-08,4.0,1.8566666666666667,2.39,4.0,4.0,0.0
2024-08,0.0,1.3333333333333333,0.0,0.0,0.0,1.46
2024-08,1.46,1.82,0.0,1.46,1.46,5.26
2024-08,5.26,2.2399999999999998,1.64,5.26,5.26,2.63
2024-08,2.63,3.1166666666666667,0.0,2.63,2.63,0.0
2024-08,0.0,2.63,0.0,0.0,0.0,5.56
2024-08,5.56,2.73,0.0,5.56,5.56,0.0
2024-08,0.0,1.8533333333333333,3.7,0.0,0.0,2.13
2024-08,2.13,2.563333333333333,0.0,2.13,2.13,0.0
2024-08,0.0,0.71,1.57,0.0,0.0,0.0
2024-08,0.0,0.71,0.0,0.0,0.0,0.0
2024-08,0.0,0.0,4.0,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,0.88
2024-08,0.88,0.29333333333333333,1.46,0.88,0.88,1.27
2024-08,1.27,0.7166666666666667,5.26,1.27,1.27,0.0
2024-08,0.0,0.7166666666666667,2.63,0.0,0.0,0.0
2024-08,0.0,0.42333333333333334,0.0,0.0,0.0,1.2
2024-08,1.2,0.39999999999999997,5.56,1.2,1.2,0.0
2024-08,0.0,0.39999999999999997,0.0,0.0,0.0,0.0
2024-08,0.0,0.39999999999999997,2.13,0.0,0.0,0.0
2024-08,0.0,0.0,0.0,0.0,0.0,1.56
2024-08,1.56,0.52,0.0,1.56,1.56,0.0
2024-08,0.0,0.52,0.0,0.0,0.0,0.0
2024-08,0.0,0.52,0.0,0.0,0.0,5.26
2024-08,5.26,1.7533333333333332,0.88,5.26,5.26,0.0
2024-08,0.0,1.7533333333333332,1.27,0.0,0.0,6.67
2024-09,6.67,3.9766666666666666,0.0,6.67,6.67,1.85
2024-09,1.85,2.84,0.0,1.85,1.85,10.0
2024-09,10.0,6.173333333333333,1.2,10.0,10.0,0.0
2024-09,0.0,3.9499999999999997,0.0,0.0,0.0,0.0
2024-09,0.0,3.3333333333333335,0.0,0.0,0.0,2.5
2024-09,2.5,0.8333333333333334,0.0,2.5,2.5,2.3
2024-09,2.3,1.5999999999999999,1.56,2.3,2.3,3.7
2024-09,3.7,2.8333333333333335,0.0,3.7,3.7,0.0
2024-09,0.0,2.0,0.0,0.0,0.0,1.68
2024-09,1.68,1.7933333333333332,5.26,1.68,1.68,0.0
2024-09,0.0,0.5599999999999999,0.0,0.0,0.0,0.69
2024-09,0.69,0.79,6.67,0.69,0.69,0.0
2024-09,0.0,0.22999999999999998,1.85,0.0,0.0,0.0
2024-09,0.0,0.22999999999999998,10.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,2.5,0.0,0.0,0.0
2024-09,0.0,0.0,2.3,0.0,0.0,0.0
2024-09,0.0,0.0,3.7,0.0,0.0,2.48
2024-09,2.48,0.8266666666666667,0.0,2.48,2.48,0.0
2024-09,0.0,0.8266666666666667,1.68,0.0,0.0,0.0
2024-09,0.0,0.8266666666666667,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.69,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,33.33
2024-09,33.33,11.11,0.0,33.33,33.33,0.0
2024-09,0.0,11.11,0.0,0.0,0.0,0.0
2024-09,0.0,11.11,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,1.79
2024-09,1.79,0.5966666666666667,2.48,1.79,1.79,0.0
2024-09,0.0,0.5966666666666667,0.0,0.0,0.0,6.9
2024-09,6.9,2.896666666666667,0.0,6.9,6.9,0.0
2024-09,0.0,2.3000000000000003,0.0,0.0,0.0,1.96
2024-09,1.96,2.953333333333333,0.0,1.96,1.96,0.0
2024-09,0.0,0.6533333333333333,0.0,0.0,0.0,0.0
2024-09,0.0,0.6533333333333333,33.33,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,1.79,0.0,0.0,2.0
2024-09,2.0,0.6666666666666666,0.0,2.0,2.0,0.0
2024-09,0.0,0.6666666666666666,6.9,0.0,0.0,3.33
2024-09,3.33,1.7766666666666666,0.0,3.33,3.33,2.5
2024-09,2.5,1.9433333333333334,1.96,2.5,2.5,0.0
2024-09,0.0,1.9433333333333334,0.0,0.0,0.0,0.0
2024-09,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.89
2024-09,0.89,0.2966666666666667,2.0,0.89,0.89,1.03
2024-09,1.03,0.64,0.0,1.03,1.03,1.3
2024-09,1.3,1.0733333333333333,3.33,1.3,1.3,1.36
2024-09,1.36,1.2300000000000002,2.5,1.36,1.36,7.32
2024-09,7.32,3.3266666666666667,0.0,7.32,7.32,2.94
2024-09,2.94,3.873333333333333,0.0,2.94,2.94,0.0
2024-09,0.0,3.42,0.0,0.0,0.0,0.0
2024-09,0.0,0.98,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.89,0.0,0.0,5.88
2024-09,5.88,1.96,1.03,5.88,5.88,0.0
2024-09,0.0,1.96,1.3,0.0,0.0,0.0
2024-09,0.0,1.96,1.36,0.0,0.0,0.0
2024-09,0.0,0.0,7.32,0.0,0.0,0.0
2024-09,0.0,0.0,2.94,0.0,0.0,5.77
2024-09,5.77,1.9233333333333331,0.0,5.77,5.77,0.0
2024-09,0.0,1.9233333333333331,0.0,0.0,0.0,0.0
2024-09,0.0,1.9233333333333331,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
